video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_184_215/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2147_2178/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3694_3725/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_528_559/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_1133_1164/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_504_535/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1360_1391/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_793_824/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2339_2370/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_280_311/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_4191_4222/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2723_2754/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3544_3575/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_592_623/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1108_1139/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2649_2680/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2563_2594/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3256_3287/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_1101_1132/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2883_2914/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_825_856/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3320_3351/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_104_135/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_233_264/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2019_2050/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_376_407/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_472_503/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_909_940/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_365_396/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1763_1794/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2371_2402/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_947_978/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_9_612_643/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1424_1455/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_168_199/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3726_3757/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1552_1583/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1731_1762/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_4029_4060/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_697_728/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3608_3639/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_2531_2562/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_376_407/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2457_2488/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1076_1107/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_819_850/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_568_599/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3512_3543/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2617_2648/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3576_3607/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_280_311/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive6_2681_2712/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1891_1922/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_1328_1359/annotated_video.mp4	idle	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_11_3837_3868/annotated_video.mp4	idle	Idle
/Users/michaelrice/Desktop/data backup/224/idle/Drive1_10_1001_1032/annotated_video.mp4	idle	Idle
